I1	V(n001)
0.000000000000000e+00	0.000000e+00
1.000000000000000e-04	4.662827e-01
2.000000000000000e-04	5.033993e-01
3.000000000000000e-04	5.251731e-01
4.000000000000000e-04	5.409560e-01
5.000000000000000e-04	5.527637e-01
6.000000000000001e-04	5.624870e-01
7.000000000000000e-04	5.707982e-01
8.000000000000000e-04	5.780243e-01
9.000000000000001e-04	5.844138e-01
1.000000000000000e-03	5.901430e-01
1.100000000000000e-03	5.953373e-01
1.200000000000000e-03	6.000897e-01
1.300000000000000e-03	6.044709e-01
1.400000000000000e-03	6.085359e-01
1.500000000000000e-03	6.123284e-01
1.600000000000000e-03	6.158835e-01
1.700000000000000e-03	6.192301e-01
1.800000000000000e-03	6.223919e-01
1.900000000000000e-03	6.253890e-01
2.000000000000000e-03	6.282383e-01
2.100000000000000e-03	6.309542e-01
2.200000000000000e-03	6.335492e-01
2.300000000000000e-03	6.360339e-01
2.400000000000000e-03	6.384177e-01
2.500000000000000e-03	6.407090e-01
2.600000000000000e-03	6.429150e-01
2.700000000000000e-03	6.450420e-01
2.800000000000000e-03	6.470959e-01
2.900000000000000e-03	6.490818e-01
3.000000000000000e-03	6.510043e-01
3.100000000000000e-03	6.528674e-01
3.200000000000000e-03	6.546752e-01
3.300000000000000e-03	6.564308e-01
3.400000000000000e-03	6.581374e-01
3.500000000000000e-03	6.597979e-01
3.600000000000000e-03	6.614149e-01
3.700000000000000e-03	6.629907e-01
3.800000000000000e-03	6.645275e-01
3.900000000000000e-03	6.660274e-01
4.000000000000000e-03	6.674922e-01
4.100000000000000e-03	6.689236e-01
4.200000000000001e-03	6.703233e-01
4.300000000000000e-03	6.716927e-01
4.400000000000000e-03	6.730333e-01
4.500000000000001e-03	6.743463e-01
4.600000000000000e-03	6.756328e-01
4.700000000000000e-03	6.768942e-01
4.800000000000000e-03	6.781313e-01
4.900000000000000e-03	6.793453e-01
5.000000000000000e-03	6.805370e-01
5.100000000000000e-03	6.817074e-01
5.200000000000001e-03	6.828571e-01
5.300000000000000e-03	6.839871e-01
5.400000000000000e-03	6.850981e-01
5.500000000000001e-03	6.861906e-01
5.600000000000000e-03	6.872655e-01
5.700000000000000e-03	6.883233e-01
5.800000000000000e-03	6.893646e-01
5.900000000000000e-03	6.903899e-01
6.000000000000000e-03	6.913999e-01
6.100000000000000e-03	6.923950e-01
6.200000000000001e-03	6.933757e-01
6.300000000000000e-03	6.943424e-01
6.400000000000000e-03	6.952956e-01
6.500000000000001e-03	6.962356e-01
6.600000000000000e-03	6.971629e-01
6.700000000000000e-03	6.980780e-01
6.800000000000000e-03	6.989810e-01
6.900000000000001e-03	6.998723e-01
7.000000000000000e-03	7.007524e-01
7.100000000000000e-03	7.016215e-01
7.200000000000001e-03	7.024799e-01
7.300000000000000e-03	7.033278e-01
7.400000000000000e-03	7.041657e-01
7.500000000000001e-03	7.049937e-01
7.600000000000000e-03	7.058121e-01
7.700000000000000e-03	7.066212e-01
7.800000000000001e-03	7.074211e-01
7.900000000000001e-03	7.082121e-01
8.000000000000000e-03	7.089944e-01
8.100000000000000e-03	7.097684e-01
8.200000000000001e-03	7.105340e-01
8.300000000000000e-03	7.112915e-01
8.400000000000001e-03	7.120412e-01
8.500000000000001e-03	7.127832e-01
8.600000000000000e-03	7.135176e-01
8.700000000000001e-03	7.142447e-01
8.800000000000001e-03	7.149646e-01
8.900000000000000e-03	7.156775e-01
9.000000000000001e-03	7.163835e-01
9.100000000000000e-03	7.170827e-01
9.200000000000000e-03	7.177754e-01
9.300000000000001e-03	7.184616e-01
9.400000000000000e-03	7.191415e-01
9.500000000000000e-03	7.198152e-01
9.600000000000001e-03	7.204828e-01
9.700000000000000e-03	7.211444e-01
9.800000000000000e-03	7.218003e-01
9.900000000000001e-03	7.224504e-01
1.000000000000000e-02	7.230949e-01
1.010000000000000e-02	7.237340e-01
1.020000000000000e-02	7.243676e-01
1.030000000000000e-02	7.249959e-01
1.040000000000000e-02	7.256191e-01
1.050000000000000e-02	7.262371e-01
1.060000000000000e-02	7.268502e-01
1.070000000000000e-02	7.274582e-01
1.080000000000000e-02	7.280616e-01
1.090000000000000e-02	7.286600e-01
1.100000000000000e-02	7.292539e-01
1.110000000000000e-02	7.298433e-01
1.120000000000000e-02	7.304280e-01
1.130000000000000e-02	7.310084e-01
1.140000000000000e-02	7.315844e-01
